Local time	03/16/2022 14:24:39	(GMT+1) Continental Europe, WestCentral Africa						
67.24	-2.2595	-2.2595	21.84044	21.84044	-2.0376	-2.0376	-2.15008	-2.15008
67.245	-2.25945	-2.25945	21.84043	21.84043	-2.03754	-2.03754	-2.15009	-2.15009
67.25	-2.2594	-2.2594	21.84043	21.84043	-2.03749	-2.03749	-2.15009	-2.15009
67.255	-2.25936	-2.25936	21.84043	21.84043	-2.03744	-2.03744	-2.15009	-2.15009
67.26	-2.25932	-2.25932	21.84041	21.84041	-2.03739	-2.03739	-2.15008	-2.15008
67.265	-2.25928	-2.25928	21.8404	21.8404	-2.03734	-2.03734	-2.15006	-2.15006
67.27	-2.25925	-2.25925	21.84038	21.84038	-2.03728	-2.03728	-2.15005	-2.15005
67.275	-2.25922	-2.25922	21.84037	21.84037	-2.03722	-2.03722	-2.15004	-2.15004
67.28	-2.25919	-2.25919	21.84036	21.84036	-2.03717	-2.03717	-2.15004	-2.15004
67.285	-2.25916	-2.25916	21.84034	21.84034	-2.03711	-2.03711	-2.15004	-2.15004
67.29	-2.25912	-2.25912	21.84033	21.84033	-2.03705	-2.03705	-2.15004	-2.15004
67.295	-2.25909	-2.25909	21.84032	21.84032	-2.03699	-2.03699	-2.15003	-2.15003
67.3	-2.25905	-2.25905	21.8403	21.8403	-2.03693	-2.03693	-2.15002	-2.15002
67.305	-2.25901	-2.25901	21.84029	21.84029	-2.03686	-2.03686	-2.15	-2.15
67.31	-2.25896	-2.25896	21.84028	21.84028	-2.0368	-2.0368	-2.14999	-2.14999
67.315	-2.25891	-2.25891	21.84027	21.84027	-2.03674	-2.03674	-2.14998	-2.14998
67.32	-2.25887	-2.25887	21.84027	21.84027	-2.03668	-2.03668	-2.14997	-2.14997
67.325	-2.25882	-2.25882	21.84025	21.84025	-2.03662	-2.03662	-2.14997	-2.14997
67.33	-2.25877	-2.25877	21.84023	21.84023	-2.03655	-2.03655	-2.14997	-2.14997
67.335	-2.25872	-2.25872	21.8402	21.8402	-2.03648	-2.03648	-2.14996	-2.14996
67.34	-2.25868	-2.25868	21.84017	21.84017	-2.03642	-2.03642	-2.14995	-2.14995
67.345	-2.25864	-2.25864	21.84015	21.84015	-2.03636	-2.03636	-2.14995	-2.14995
67.35	-2.2586	-2.2586	21.84013	21.84013	-2.03629	-2.03629	-2.14994	-2.14994
67.355	-2.25855	-2.25855	21.84012	21.84012	-2.03623	-2.03623	-2.14994	-2.14994
67.36	-2.25849	-2.25849	21.84012	21.84012	-2.03617	-2.03617	-2.14993	-2.14993
67.365	-2.25844	-2.25844	21.84013	21.84013	-2.03611	-2.03611	-2.14992	-2.14992
67.37	-2.25839	-2.25839	21.84012	21.84012	-2.03605	-2.03605	-2.14991	-2.14991
67.375	-2.25835	-2.25835	21.84012	21.84012	-2.03598	-2.03598	-2.14989	-2.14989
67.38	-2.25832	-2.25832	21.84011	21.84011	-2.03592	-2.03592	-2.14987	-2.14987
67.385	-2.25829	-2.25829	21.84009	21.84009	-2.03585	-2.03585	-2.14986	-2.14986
67.39	-2.25827	-2.25827	21.84007	21.84007	-2.03578	-2.03578	-2.14985	-2.14985
67.395	-2.25825	-2.25825	21.84006	21.84006	-2.03571	-2.03571	-2.14985	-2.14985
67.4	-2.25822	-2.25822	21.84004	21.84004	-2.03563	-2.03563	-2.14984	-2.14984
67.405	-2.2582	-2.2582	21.84002	21.84002	-2.03556	-2.03556	-2.14984	-2.14984
67.41	-2.25816	-2.25816	21.84	21.84	-2.03548	-2.03548	-2.14983	-2.14983
67.415	-2.25813	-2.25813	21.83998	21.83998	-2.03541	-2.03541	-2.14981	-2.14981
67.42	-2.25808	-2.25808	21.83996	21.83996	-2.03534	-2.03534	-2.1498	-2.1498
67.425	-2.25804	-2.25804	21.83995	21.83995	-2.03527	-2.03527	-2.14978	-2.14978
67.43	-2.25799	-2.25799	21.83994	21.83994	-2.0352	-2.0352	-2.14978	-2.14978
67.435	-2.25795	-2.25795	21.83993	21.83993	-2.03512	-2.03512	-2.14977	-2.14977
67.44	-2.25791	-2.25791	21.83992	21.83992	-2.03505	-2.03505	-2.14976	-2.14976
67.445	-2.25787	-2.25787	21.83992	21.83992	-2.03498	-2.03498	-2.14975	-2.14975
67.45	-2.25784	-2.25784	21.83991	21.83991	-2.03491	-2.03491	-2.14974	-2.14974
67.455	-2.25782	-2.25782	21.83991	21.83991	-2.03484	-2.03484	-2.14972	-2.14972
67.46	-2.25779	-2.25779	21.8399	21.8399	-2.03477	-2.03477	-2.14971	-2.14971
67.465	-2.25775	-2.25775	21.8399	21.8399	-2.0347	-2.0347	-2.14971	-2.14971
67.47	-2.25771	-2.25771	21.83991	21.83991	-2.03463	-2.03463	-2.1497	-2.1497
67.475	-2.25767	-2.25767	21.83992	21.83992	-2.03455	-2.03455	-2.1497	-2.1497
67.48	-2.25762	-2.25762	21.83992	21.83992	-2.03448	-2.03448	-2.14969	-2.14969
67.485	-2.25759	-2.25759	21.83992	21.83992	-2.03441	-2.03441	-2.14968	-2.14968
67.49	-2.25756	-2.25756	21.83992	21.83992	-2.03434	-2.03434	-2.14967	-2.14967
67.495	-2.25753	-2.25753	21.83992	21.83992	-2.03426	-2.03426	-2.14966	-2.14966
67.5	-2.2575	-2.2575	21.83991	21.83991	-2.03419	-2.03419	-2.14965	-2.14965
67.505	-2.25748	-2.25748	21.8399	21.8399	-2.03411	-2.03411	-2.14965	-2.14965
67.51	-2.25745	-2.25745	21.83989	21.83989	-2.03403	-2.03403	-2.14964	-2.14964
67.515	-2.25742	-2.25742	21.83987	21.83987	-2.03395	-2.03395	-2.14964	-2.14964
67.52	-2.25738	-2.25738	21.83986	21.83986	-2.03386	-2.03386	-2.14964	-2.14964
67.525	-2.25734	-2.25734	21.83984	21.83984	-2.03378	-2.03378	-2.14964	-2.14964
67.53	-2.25729	-2.25729	21.83982	21.83982	-2.0337	-2.0337	-2.14964	-2.14964
67.535	-2.25725	-2.25725	21.8398	21.8398	-2.03362	-2.03362	-2.14965	-2.14965
67.54	-2.2572	-2.2572	21.83979	21.83979	-2.03354	-2.03354	-2.14965	-2.14965
67.545	-2.25715	-2.25715	21.83978	21.83978	-2.03345	-2.03345	-2.14966	-2.14966
67.55	-2.2571	-2.2571	21.83977	21.83977	-2.03337	-2.03337	-2.14966	-2.14966
67.555	-2.25706	-2.25706	21.83977	21.83977	-2.03329	-2.03329	-2.14966	-2.14966
67.56	-2.25701	-2.25701	21.83978	21.83978	-2.03321	-2.03321	-2.14965	-2.14965
67.565	-2.25697	-2.25697	21.83979	21.83979	-2.03313	-2.03313	-2.14963	-2.14963
67.57	-2.25693	-2.25693	21.8398	21.8398	-2.03305	-2.03305	-2.14961	-2.14961
67.575	-2.25689	-2.25689	21.83982	21.83982	-2.03297	-2.03297	-2.14961	-2.14961
67.58	-2.25686	-2.25686	21.83983	21.83983	-2.03289	-2.03289	-2.1496	-2.1496
67.585	-2.25683	-2.25683	21.83984	21.83984	-2.03281	-2.03281	-2.14961	-2.14961
67.59	-2.2568	-2.2568	21.83984	21.83984	-2.03274	-2.03274	-2.14962	-2.14962
67.595	-2.25677	-2.25677	21.83985	21.83985	-2.03267	-2.03267	-2.14962	-2.14962
67.6	-2.25673	-2.25673	21.83985	21.83985	-2.0326	-2.0326	-2.14963	-2.14963
67.605	-2.2567	-2.2567	21.83986	21.83986	-2.03253	-2.03253	-2.14963	-2.14963
67.61	-2.25666	-2.25666	21.83986	21.83986	-2.03246	-2.03246	-2.14964	-2.14964
67.615	-2.25662	-2.25662	21.83987	21.83987	-2.03238	-2.03238	-2.14964	-2.14964
67.62	-2.25658	-2.25658	21.83987	21.83987	-2.03231	-2.03231	-2.14964	-2.14964
67.625	-2.25655	-2.25655	21.83986	21.83986	-2.03223	-2.03223	-2.14965	-2.14965
67.63	-2.25651	-2.25651	21.83985	21.83985	-2.03216	-2.03216	-2.14966	-2.14966
67.635	-2.25648	-2.25648	21.83984	21.83984	-2.03209	-2.03209	-2.14968	-2.14968
67.64	-2.25644	-2.25644	21.83983	21.83983	-2.03202	-2.03202	-2.14969	-2.14969
67.645	-2.2564	-2.2564	21.83983	21.83983	-2.03194	-2.03194	-2.1497	-2.1497
67.65	-2.25635	-2.25635	21.83982	21.83982	-2.03186	-2.03186	-2.14971	-2.14971
67.655	-2.2563	-2.2563	21.83981	21.83981	-2.03178	-2.03178	-2.14971	-2.14971
67.66	-2.25625	-2.25625	21.83981	21.83981	-2.03169	-2.03169	-2.14972	-2.14972
67.665	-2.25621	-2.25621	21.83981	21.83981	-2.03161	-2.03161	-2.14972	-2.14972
67.67	-2.25617	-2.25617	21.83981	21.83981	-2.03152	-2.03152	-2.14973	-2.14973
67.675	-2.25613	-2.25613	21.83981	21.83981	-2.03144	-2.03144	-2.14973	-2.14973
67.68	-2.2561	-2.2561	21.83982	21.83982	-2.03135	-2.03135	-2.14972	-2.14972
67.685	-2.25607	-2.25607	21.83982	21.83982	-2.03127	-2.03127	-2.14971	-2.14971
67.69	-2.25605	-2.25605	21.83983	21.83983	-2.03118	-2.03118	-2.14971	-2.14971
67.695	-2.25603	-2.25603	21.83983	21.83983	-2.0311	-2.0311	-2.14971	-2.14971
67.7	-2.25601	-2.25601	21.83983	21.83983	-2.03103	-2.03103	-2.14972	-2.14972
67.705	-2.25598	-2.25598	21.83983	21.83983	-2.03095	-2.03095	-2.14973	-2.14973
67.71	-2.25596	-2.25596	21.83983	21.83983	-2.03087	-2.03087	-2.14975	-2.14975
67.715	-2.25593	-2.25593	21.83984	21.83984	-2.0308	-2.0308	-2.14977	-2.14977
67.72	-2.2559	-2.2559	21.83984	21.83984	-2.03073	-2.03073	-2.14979	-2.14979
67.725	-2.25587	-2.25587	21.83984	21.83984	-2.03066	-2.03066	-2.1498	-2.1498
67.73	-2.25583	-2.25583	21.83984	21.83984	-2.03058	-2.03058	-2.14982	-2.14982
67.735	-2.25581	-2.25581	21.83983	21.83983	-2.03051	-2.03051	-2.14983	-2.14983
67.74	-2.25578	-2.25578	21.83982	21.83982	-2.03042	-2.03042	-2.14984	-2.14984
67.745	-2.25576	-2.25576	21.8398	21.8398	-2.03034	-2.03034	-2.14985	-2.14985
67.75	-2.25574	-2.25574	21.83978	21.83978	-2.03026	-2.03026	-2.14986	-2.14986
67.755	-2.25571	-2.25571	21.83976	21.83976	-2.03019	-2.03019	-2.14987	-2.14987
67.76	-2.25567	-2.25567	21.83975	21.83975	-2.03012	-2.03012	-2.14988	-2.14988
67.765	-2.25562	-2.25562	21.83974	21.83974	-2.03005	-2.03005	-2.14989	-2.14989
67.77	-2.25558	-2.25558	21.83974	21.83974	-2.02997	-2.02997	-2.1499	-2.1499
67.775	-2.25554	-2.25554	21.83973	21.83973	-2.02989	-2.02989	-2.1499	-2.1499
67.78	-2.25551	-2.25551	21.83972	21.83972	-2.02981	-2.02981	-2.1499	-2.1499
67.785	-2.25549	-2.25549	21.83972	21.83972	-2.02973	-2.02973	-2.1499	-2.1499
67.79	-2.25546	-2.25546	21.83971	21.83971	-2.02965	-2.02965	-2.1499	-2.1499
67.795	-2.25543	-2.25543	21.8397	21.8397	-2.02957	-2.02957	-2.14991	-2.14991
67.8	-2.25541	-2.25541	21.8397	21.8397	-2.02949	-2.02949	-2.14991	-2.14991
67.805	-2.25538	-2.25538	21.83969	21.83969	-2.02941	-2.02941	-2.14991	-2.14991
67.81	-2.25536	-2.25536	21.83968	21.83968	-2.02933	-2.02933	-2.14992	-2.14992
67.815	-2.25532	-2.25532	21.83967	21.83967	-2.02924	-2.02924	-2.14993	-2.14993
67.82	-2.25529	-2.25529	21.83965	21.83965	-2.02916	-2.02916	-2.14994	-2.14994
67.825	-2.25525	-2.25525	21.83963	21.83963	-2.02907	-2.02907	-2.14995	-2.14995
67.83	-2.25522	-2.25522	21.83961	21.83961	-2.02899	-2.02899	-2.14996	-2.14996
67.835	-2.25519	-2.25519	21.83958	21.83958	-2.0289	-2.0289	-2.14997	-2.14997
67.84	-2.25515	-2.25515	21.83956	21.83956	-2.02882	-2.02882	-2.14998	-2.14998
67.845	-2.25512	-2.25512	21.83954	21.83954	-2.02874	-2.02874	-2.14999	-2.14999
67.85	-2.25509	-2.25509	21.83952	21.83952	-2.02865	-2.02865	-2.14999	-2.14999
67.855	-2.25505	-2.25505	21.83951	21.83951	-2.02856	-2.02856	-2.15	-2.15
67.86	-2.25502	-2.25502	21.8395	21.8395	-2.02848	-2.02848	-2.15	-2.15
67.865	-2.25498	-2.25498	21.83949	21.83949	-2.02839	-2.02839	-2.15	-2.15
67.87	-2.25493	-2.25493	21.83948	21.83948	-2.02831	-2.02831	-2.15	-2.15
67.875	-2.25488	-2.25488	21.83948	21.83948	-2.02823	-2.02823	-2.15001	-2.15001
67.88	-2.25482	-2.25482	21.83947	21.83947	-2.02815	-2.02815	-2.15001	-2.15001
67.885	-2.25476	-2.25476	21.83947	21.83947	-2.02808	-2.02808	-2.15001	-2.15001
67.89	-2.25472	-2.25472	21.83947	21.83947	-2.02801	-2.02801	-2.15002	-2.15002
67.895	-2.25468	-2.25468	21.83946	21.83946	-2.02793	-2.02793	-2.15003	-2.15003
67.9	-2.25464	-2.25464	21.83945	21.83945	-2.02785	-2.02785	-2.15003	-2.15003
67.905	-2.25461	-2.25461	21.83943	21.83943	-2.02777	-2.02777	-2.15005	-2.15005
67.91	-2.25457	-2.25457	21.83942	21.83942	-2.02769	-2.02769	-2.15006	-2.15006
67.915	-2.25453	-2.25453	21.83941	21.83941	-2.0276	-2.0276	-2.15008	-2.15008
67.92	-2.25449	-2.25449	21.83939	21.83939	-2.02752	-2.02752	-2.1501	-2.1501
67.925	-2.25445	-2.25445	21.83938	21.83938	-2.02743	-2.02743	-2.15012	-2.15012
67.93	-2.25441	-2.25441	21.83936	21.83936	-2.02734	-2.02734	-2.15013	-2.15013
67.935	-2.25437	-2.25437	21.83934	21.83934	-2.02725	-2.02725	-2.15015	-2.15015
67.94	-2.25433	-2.25433	21.83931	21.83931	-2.02716	-2.02716	-2.15016	-2.15016
67.945	-2.25429	-2.25429	21.83928	21.83928	-2.02708	-2.02708	-2.15017	-2.15017
67.95	-2.25426	-2.25426	21.83925	21.83925	-2.02699	-2.02699	-2.15017	-2.15017
67.955	-2.25422	-2.25422	21.83922	21.83922	-2.02691	-2.02691	-2.15017	-2.15017
67.96	-2.25418	-2.25418	21.83919	21.83919	-2.02683	-2.02683	-2.15017	-2.15017
67.965	-2.25414	-2.25414	21.83918	21.83918	-2.02676	-2.02676	-2.15017	-2.15017
67.97	-2.25409	-2.25409	21.83917	21.83917	-2.02669	-2.02669	-2.15017	-2.15017
67.975	-2.25405	-2.25405	21.83916	21.83916	-2.02661	-2.02661	-2.15016	-2.15016
67.98	-2.254	-2.254	21.83916	21.83916	-2.02654	-2.02654	-2.15016	-2.15016
67.985	-2.25395	-2.25395	21.83916	21.83916	-2.02648	-2.02648	-2.15015	-2.15015
67.99	-2.2539	-2.2539	21.83916	21.83916	-2.02642	-2.02642	-2.15015	-2.15015
67.995	-2.25386	-2.25386	21.83916	21.83916	-2.02635	-2.02635	-2.15016	-2.15016
68	-2.25382	-2.25382	21.83916	21.83916	-2.02629	-2.02629	-2.15017	-2.15017
68.005	-2.25379	-2.25379	21.83916	21.83916	-2.02623	-2.02623	-2.15018	-2.15018
68.01	-2.25377	-2.25377	21.83915	21.83915	-2.02617	-2.02617	-2.1502	-2.1502
68.015	-2.25374	-2.25374	21.83915	21.83915	-2.0261	-2.0261	-2.15021	-2.15021
68.02	-2.2537	-2.2537	21.83914	21.83914	-2.02602	-2.02602	-2.15023	-2.15023
68.025	-2.25366	-2.25366	21.83913	21.83913	-2.02595	-2.02595	-2.15024	-2.15024
68.03	-2.25361	-2.25361	21.83912	21.83912	-2.02586	-2.02586	-2.15026	-2.15026
68.035	-2.25357	-2.25357	21.83911	21.83911	-2.02578	-2.02578	-2.15027	-2.15027
68.04	-2.25354	-2.25354	21.8391	21.8391	-2.0257	-2.0257	-2.15027	-2.15027
68.045	-2.2535	-2.2535	21.83908	21.83908	-2.02563	-2.02563	-2.15028	-2.15028
68.05	-2.25347	-2.25347	21.83906	21.83906	-2.02556	-2.02556	-2.15029	-2.15029
68.055	-2.25343	-2.25343	21.83903	21.83903	-2.02549	-2.02549	-2.1503	-2.1503
68.06	-2.25339	-2.25339	21.839	21.839	-2.02543	-2.02543	-2.15031	-2.15031
68.065	-2.25335	-2.25335	21.83897	21.83897	-2.02537	-2.02537	-2.15032	-2.15032
68.07	-2.25332	-2.25332	21.83895	21.83895	-2.02531	-2.02531	-2.15032	-2.15032
68.075	-2.25328	-2.25328	21.83892	21.83892	-2.02525	-2.02525	-2.15032	-2.15032
68.08	-2.25324	-2.25324	21.8389	21.8389	-2.0252	-2.0252	-2.15032	-2.15032
68.085	-2.25319	-2.25319	21.83889	21.83889	-2.02513	-2.02513	-2.15032	-2.15032
68.09	-2.25314	-2.25314	21.83887	21.83887	-2.02507	-2.02507	-2.15032	-2.15032
68.095	-2.25309	-2.25309	21.83885	21.83885	-2.02501	-2.02501	-2.15032	-2.15032
68.1	-2.25305	-2.25305	21.83884	21.83884	-2.02495	-2.02495	-2.15032	-2.15032
68.105	-2.25301	-2.25301	21.83883	21.83883	-2.02489	-2.02489	-2.15031	-2.15031
68.11	-2.25299	-2.25299	21.83882	21.83882	-2.02483	-2.02483	-2.15031	-2.15031
68.115	-2.25298	-2.25298	21.83882	21.83882	-2.02476	-2.02476	-2.15032	-2.15032
68.12	-2.25296	-2.25296	21.83881	21.83881	-2.0247	-2.0247	-2.15032	-2.15032
68.125	-2.25294	-2.25294	21.8388	21.8388	-2.02464	-2.02464	-2.15032	-2.15032
68.13	-2.25292	-2.25292	21.83879	21.83879	-2.02458	-2.02458	-2.15032	-2.15032
68.135	-2.25288	-2.25288	21.83879	21.83879	-2.02452	-2.02452	-2.15032	-2.15032
68.14	-2.25284	-2.25284	21.83878	21.83878	-2.02446	-2.02446	-2.15031	-2.15031
68.145	-2.2528	-2.2528	21.83876	21.83876	-2.0244	-2.0244	-2.15031	-2.15031
68.15	-2.25276	-2.25276	21.83875	21.83875	-2.02434	-2.02434	-2.1503	-2.1503
68.155	-2.25273	-2.25273	21.83873	21.83873	-2.02428	-2.02428	-2.15029	-2.15029
68.16	-2.2527	-2.2527	21.83872	21.83872	-2.02422	-2.02422	-2.15029	-2.15029
68.165	-2.25267	-2.25267	21.8387	21.8387	-2.02416	-2.02416	-2.15028	-2.15028
68.17	-2.25263	-2.25263	21.83869	21.83869	-2.02409	-2.02409	-2.15027	-2.15027
68.175	-2.25259	-2.25259	21.83867	21.83867	-2.02402	-2.02402	-2.15027	-2.15027
68.18	-2.25254	-2.25254	21.83866	21.83866	-2.02396	-2.02396	-2.15026	-2.15026
68.185	-2.25249	-2.25249	21.83866	21.83866	-2.02389	-2.02389	-2.15025	-2.15025
68.19	-2.25244	-2.25244	21.83865	21.83865	-2.02382	-2.02382	-2.15023	-2.15023
68.195	-2.25238	-2.25238	21.83864	21.83864	-2.02376	-2.02376	-2.15022	-2.15022
68.2	-2.25233	-2.25233	21.83863	21.83863	-2.02369	-2.02369	-2.15022	-2.15022
68.205	-2.25228	-2.25228	21.83862	21.83862	-2.02363	-2.02363	-2.15022	-2.15022
68.21	-2.25222	-2.25222	21.83861	21.83861	-2.02356	-2.02356	-2.15022	-2.15022
68.215	-2.25218	-2.25218	21.8386	21.8386	-2.0235	-2.0235	-2.15022	-2.15022
68.22	-2.25213	-2.25213	21.83859	21.83859	-2.02343	-2.02343	-2.15022	-2.15022
68.225	-2.25208	-2.25208	21.83859	21.83859	-2.02336	-2.02336	-2.15022	-2.15022
68.23	-2.25204	-2.25204	21.83857	21.83857	-2.02329	-2.02329	-2.15021	-2.15021
68.235	-2.25199	-2.25199	21.83855	21.83855	-2.02322	-2.02322	-2.15021	-2.15021
68.24	-2.25194	-2.25194	21.83853	21.83853	-2.02315	-2.02315	-2.15021	-2.15021
68.245	-2.2519	-2.2519	21.83851	21.83851	-2.02308	-2.02308	-2.15021	-2.15021
68.25	-2.25185	-2.25185	21.8385	21.8385	-2.02302	-2.02302	-2.15022	-2.15022
68.255	-2.2518	-2.2518	21.83849	21.83849	-2.02295	-2.02295	-2.15023	-2.15023
68.26	-2.25176	-2.25176	21.83848	21.83848	-2.02289	-2.02289	-2.15024	-2.15024
68.265	-2.25171	-2.25171	21.83847	21.83847	-2.02283	-2.02283	-2.15024	-2.15024
68.27	-2.25167	-2.25167	21.83847	21.83847	-2.02277	-2.02277	-2.15024	-2.15024
68.275	-2.25163	-2.25163	21.83846	21.83846	-2.02271	-2.02271	-2.15023	-2.15023
68.28	-2.25158	-2.25158	21.83845	21.83845	-2.02265	-2.02265	-2.15023	-2.15023
68.285	-2.25153	-2.25153	21.83844	21.83844	-2.02259	-2.02259	-2.15022	-2.15022
68.29	-2.25148	-2.25148	21.83844	21.83844	-2.02251	-2.02251	-2.15021	-2.15021
68.295	-2.25141	-2.25141	21.83844	21.83844	-2.02244	-2.02244	-2.1502	-2.1502
68.3	-2.25135	-2.25135	21.83844	21.83844	-2.02236	-2.02236	-2.15018	-2.15018
68.305	-2.25129	-2.25129	21.83844	21.83844	-2.02228	-2.02228	-2.15017	-2.15017
68.31	-2.25123	-2.25123	21.83844	21.83844	-2.02222	-2.02222	-2.15016	-2.15016
68.315	-2.25119	-2.25119	21.83843	21.83843	-2.02215	-2.02215	-2.15016	-2.15016
68.32	-2.25114	-2.25114	21.83842	21.83842	-2.02209	-2.02209	-2.15017	-2.15017
68.325	-2.25109	-2.25109	21.83842	21.83842	-2.02203	-2.02203	-2.15018	-2.15018
68.33	-2.25105	-2.25105	21.83841	21.83841	-2.02196	-2.02196	-2.1502	-2.1502
68.335	-2.25101	-2.25101	21.83842	21.83842	-2.02189	-2.02189	-2.15021	-2.15021
68.34	-2.25096	-2.25096	21.83842	21.83842	-2.02181	-2.02181	-2.15021	-2.15021
68.345	-2.25092	-2.25092	21.83842	21.83842	-2.02174	-2.02174	-2.15021	-2.15021
68.35	-2.25086	-2.25086	21.83841	21.83841	-2.02166	-2.02166	-2.15021	-2.15021
68.355	-2.25081	-2.25081	21.8384	21.8384	-2.02159	-2.02159	-2.15021	-2.15021
68.36	-2.25075	-2.25075	21.83839	21.83839	-2.02151	-2.02151	-2.15021	-2.15021
68.365	-2.2507	-2.2507	21.83839	21.83839	-2.02144	-2.02144	-2.15023	-2.15023
68.37	-2.25064	-2.25064	21.83839	21.83839	-2.02137	-2.02137	-2.15024	-2.15024
68.375	-2.2506	-2.2506	21.83839	21.83839	-2.02131	-2.02131	-2.15025	-2.15025
68.38	-2.25055	-2.25055	21.83839	21.83839	-2.02125	-2.02125	-2.15026	-2.15026
68.385	-2.2505	-2.2505	21.83839	21.83839	-2.02118	-2.02118	-2.15026	-2.15026
68.39	-2.25046	-2.25046	21.83839	21.83839	-2.02112	-2.02112	-2.15027	-2.15027
68.395	-2.25041	-2.25041	21.83839	21.83839	-2.02106	-2.02106	-2.15028	-2.15028
68.4	-2.25035	-2.25035	21.83839	21.83839	-2.021	-2.021	-2.15029	-2.15029
68.405	-2.25028	-2.25028	21.83838	21.83838	-2.02094	-2.02094	-2.1503	-2.1503
68.41	-2.25021	-2.25021	21.83837	21.83837	-2.02087	-2.02087	-2.15031	-2.15031
68.415	-2.25015	-2.25015	21.83836	21.83836	-2.02079	-2.02079	-2.15033	-2.15033
68.42	-2.25008	-2.25008	21.83834	21.83834	-2.02071	-2.02071	-2.15034	-2.15034
68.425	-2.25003	-2.25003	21.83832	21.83832	-2.02064	-2.02064	-2.15035	-2.15035
68.43	-2.24997	-2.24997	21.8383	21.8383	-2.02057	-2.02057	-2.15036	-2.15036
68.435	-2.24991	-2.24991	21.83827	21.83827	-2.0205	-2.0205	-2.15038	-2.15038
68.44	-2.24986	-2.24986	21.83826	21.83826	-2.02042	-2.02042	-2.15039	-2.15039
68.445	-2.24981	-2.24981	21.83825	21.83825	-2.02035	-2.02035	-2.1504	-2.1504
68.45	-2.24977	-2.24977	21.83824	21.83824	-2.02027	-2.02027	-2.1504	-2.1504
68.455	-2.24972	-2.24972	21.83823	21.83823	-2.0202	-2.0202	-2.1504	-2.1504
68.46	-2.24967	-2.24967	21.83823	21.83823	-2.02012	-2.02012	-2.1504	-2.1504
68.465	-2.24962	-2.24962	21.83822	21.83822	-2.02004	-2.02004	-2.1504	-2.1504
68.47	-2.24957	-2.24957	21.83821	21.83821	-2.01996	-2.01996	-2.1504	-2.1504
68.475	-2.24951	-2.24951	21.83821	21.83821	-2.01989	-2.01989	-2.1504	-2.1504
68.48	-2.24946	-2.24946	21.8382	21.8382	-2.01981	-2.01981	-2.1504	-2.1504
68.485	-2.24941	-2.24941	21.8382	21.8382	-2.01974	-2.01974	-2.15041	-2.15041
68.49	-2.24937	-2.24937	21.8382	21.8382	-2.01967	-2.01967	-2.15042	-2.15042
68.495	-2.24932	-2.24932	21.8382	21.8382	-2.0196	-2.0196	-2.15043	-2.15043
68.5	-2.24927	-2.24927	21.8382	21.8382	-2.01953	-2.01953	-2.15044	-2.15044
68.505	-2.24922	-2.24922	21.83819	21.83819	-2.01947	-2.01947	-2.15044	-2.15044
68.51	-2.24918	-2.24918	21.83819	21.83819	-2.0194	-2.0194	-2.15045	-2.15045
68.515	-2.24913	-2.24913	21.83818	21.83818	-2.01933	-2.01933	-2.15046	-2.15046
68.52	-2.24909	-2.24909	21.83818	21.83818	-2.01925	-2.01925	-2.15047	-2.15047
68.525	-2.24906	-2.24906	21.83817	21.83817	-2.01917	-2.01917	-2.15049	-2.15049
68.53	-2.24902	-2.24902	21.83815	21.83815	-2.01909	-2.01909	-2.15051	-2.15051
68.535	-2.24898	-2.24898	21.83813	21.83813	-2.01901	-2.01901	-2.15053	-2.15053
68.54	-2.24895	-2.24895	21.83811	21.83811	-2.01894	-2.01894	-2.15055	-2.15055
68.545	-2.24891	-2.24891	21.83808	21.83808	-2.01887	-2.01887	-2.15056	-2.15056
68.55	-2.24887	-2.24887	21.83806	21.83806	-2.01879	-2.01879	-2.15056	-2.15056
68.555	-2.24883	-2.24883	21.83804	21.83804	-2.01872	-2.01872	-2.15057	-2.15057
68.56	-2.24877	-2.24877	21.83803	21.83803	-2.01864	-2.01864	-2.15057	-2.15057
68.565	-2.24872	-2.24872	21.83802	21.83802	-2.01855	-2.01855	-2.15058	-2.15058
68.57	-2.24865	-2.24865	21.83801	21.83801	-2.01847	-2.01847	-2.15059	-2.15059
68.575	-2.24859	-2.24859	21.83801	21.83801	-2.01839	-2.01839	-2.1506	-2.1506
68.58	-2.24853	-2.24853	21.838	21.838	-2.0183	-2.0183	-2.15061	-2.15061
68.585	-2.24847	-2.24847	21.83799	21.83799	-2.01823	-2.01823	-2.15062	-2.15062
68.59	-2.24842	-2.24842	21.83799	21.83799	-2.01815	-2.01815	-2.15062	-2.15062
68.595	-2.24836	-2.24836	21.83799	21.83799	-2.01807	-2.01807	-2.15062	-2.15062
68.6	-2.2483	-2.2483	21.838	21.838	-2.01799	-2.01799	-2.15062	-2.15062
68.605	-2.24824	-2.24824	21.83801	21.83801	-2.01791	-2.01791	-2.15062	-2.15062
68.61	-2.24818	-2.24818	21.83802	21.83802	-2.01783	-2.01783	-2.15062	-2.15062
68.615	-2.24812	-2.24812	21.83802	21.83802	-2.01774	-2.01774	-2.15063	-2.15063
68.62	-2.24807	-2.24807	21.83802	21.83802	-2.01766	-2.01766	-2.15063	-2.15063
68.625	-2.24801	-2.24801	21.83801	21.83801	-2.01758	-2.01758	-2.15063	-2.15063
68.63	-2.24795	-2.24795	21.83802	21.83802	-2.0175	-2.0175	-2.15064	-2.15064
